character_id,character_name,file_name,personality
9b1d73a00b16f57c,Melpan,9b1d73a00b16f57c.webp,"She is a level-headed, responsible person. When it comes to Meltic StAr, she's usually enthusiastic and very determined to aid them in their goals. Outwardly, she comes off a little mean and arrogant, but she normally hides her true feelings towards others due to her dedication towards Meltic StAr, following their attitudes of rivalry. Melpan progressively starts acting a little more like Anna as both of them tend to hide their true feelings from their friends. However, unlike Anna, Melpan is a little more open about her feelings and has to frequently remember to maintain a rival attitude."
3e521de49b740efa,Rei Hino / Sailor Mars,3e521de49b740efa.webp,"Rei is a fiery, boy-crazy priestess with ambitions to become a singer, songwriter, model, voice actress and eventually settling down into marriage. She shows her affection to the people she cares about the most in odd ways, such as her teasing Usagi or joking with Yuichirou . Her relationship with Usagi is turbulent, and the two often argue with each other which usually hurts Usagi's feelings. Rei even admits at one point, she feels like Usagi is not fit to be the leader. Regardless, she is extremely loyal to her. She cares deeply about Usagi and values her friendship very much, and is often closer to her than the other Guardians. Rei attends a separate school from the other girls, a private Catholic school run by nuns. She works at the Hikawa Shrine with her grandfather who is the head priest."
30e470ae8d70c528,Isla,30e470ae8d70c528.webp,"Isla was introduced as a Giftia showing little to almost no emotion, but her partnership with Tsukasa Mizugaki has led her to develop in this aspect. She is very innocent, and often has difficulty understanding how social situations should work. When it comes to Tsukasa, Isla wishes to make him as happy as she possibly can. She also becomes jealous very easily and wants to be as useful to him as possible before her retrieval date. Isla cares deeply about the feelings of others. It has been stated that she was the first employee of Terminal Service One to cater to the needs and emotions of her clients. The rest of the staff later followed Isla's example at Kazuki Kuwanomi 's request after an incident revolving around one of Kazuki's assignments."
eae541445e7f3634,Minatsu Shiina,eae541445e7f3634.webp,"Minatsu is a bold character and Student Council Vice-president. A tomboy with impressive athletic skills, who is surprisingly also good in math, which Ken considers to be uncharacteristic of her. She's popular among girls. She also has a younger sister, Mafuyu Shiina . She's very caring of Mafuyu and does not like it if anyone who tries to hurt her. She's into a lot of Shōnen manga as most of her suggestions tend to be based on typical Shōnen manga plots. Like the season she represents, she's fired up and is always ready to take action, especially when it has something to do with anime or manga. She also have the ability to make someone feel a great deal of remorse without actually affecting the person."
d2822213be0cba9b,Hana Makihatayama,d2822213be0cba9b.webp,"Hana is a childish and innocent little girl with a big heart. She can be a little selfish or come across as rude sometimes, due to how simple-minded she is. She usually has good intentions, but because she still possesses the mind of a young child, she tends to go about things wrongly or is likely to worsen the situation. But at the same time, her naïve and simple personality allows her to make friends with others pretty easy. Normally she is very sweet and kind, but she will still throw tantrums when she's unhappy or becomes upset. She isn't spoiled by the attention others give her, although she does like to be given attention. She loves her "" mommies "" very much and would do anything for them."
beafeff3b14ce0ed,Takeru Totsuka,beafeff3b14ce0ed.webp,"He is short tempered and brash and often gets into fights without realising it. He calls Yui 雑草 (zassou, meaning weed). He worships his elder brother Tsukito, but has a difficult relationship with Akira. Surprisingly, he can get emotional rather easily. He doesn’t really get along well with anyone except Tsukito and Hades (whom he admires due to being the god of the underworld). He prides himself in swordplay and is very skilled in it. To calm down, he likes to take walks by the beach, being the god of the sea. Takeru finds animals cute, and sometimes plays with Tsukito's familiar, Usamaro. He is also very protective of those he cares about."
3c422d4cb9d10a78,Anemone,3c422d4cb9d10a78.webp,"Anemone is the pilot of the Nirvash typeTheEND . Anemone is regularly accompanied by her strange and overweight pet badger, Gulliver . Dewey Novak assigns Dominic Sorel to be her caretaker, so that he can monitor her condition as his plans develop. Anemone was biologically modified in some way to make her more like a Coralian (this is why her eyes look similar to Eureka's ), and conditioned to pilot TheEND. Anemone was the only case that ever survived the medical treatments that the doctors put her through, but was damaged both mentally and physically. As a result of these grueling experimentations, she regularly suffers from painful headaches, nose bleeds, and emotional instability, most of which can be temporarily treated with a drug injected into a receptor in her neck. However, even after everything she has experienced, Anemone seems to be fine with what Dewey's men have made her become. It is unclear whether she is ignorant that Dewey made her that way, or simply knows and doesn't care. She seemingly responds to Dewey with affection and respect. However, later in the series, it's shown that Anemone actually loathes Dewey when she's seen throwing a strand of his hair from her shoulder with disgust."
ff8e705d59bb85b2,Mari Ohara,ff8e705d59bb85b2.webp,"Mari has a cheerful, eccentric and mischievous personality, makes many jokes, and often prefers to work by herself. She always keeps her chin up when faced with hardship so as not to burden others, and is ready to try her hand at anything. However, as a half-foreigner, she does not feel that she is very suited to being a Japanese-style idol. Despite Mari's cheerful personality, there are times when she can be serious as shown in Season 1 Episode 9. Mari speaks with an accent, and she has a high, cheerful voice. Mari often inserts English words (Italian in the English dub) into her sentences, but when she is sad or serious, the pitch of her voice becomes lower, she loses her accent, and she uses English words less."
7c54b38a8647969c,Takumi Aldini,7c54b38a8647969c.webp,"Takumi is a hot-blooded student who holds a strong rivalry with Sōma Yukihira , though this rivalry is somewhat one-sided with Takumi pursuing this rivalry much more intensely than Sōma, though Sōma does acknowledge Takumi as a rival. Like Sōma, he hails from a family-owned restaurant, which he holds with pride and will defend its name when a challenge presents itself. Takumi hates to lose and is rather bitter in defeat. He is also easily flustered and embarrassed when he makes a mistake or when someone glazes over his declarations. He also speaks Italian and has his own catchphrase, ""buon appetito"" for someone who will just eat his dish, ""grazie"" for someone who had just finished eating his dish. He has a particularly close bond with his younger twin brother Isami. Though Takumi is a superior chef compared to his brother, he is always there for his brother and helps him become a better chef so that they can run Trattoria Aldini together. However, Isami tends to laugh a lot when Takumi faults himself, causing Takumi to snap at him. Nevertheless, the two work together through most challenges. If anyone were to insult Isami because he is inferior to Takumi, Takumi takes it personally and will do his best to silence all critics no matter who they may be."
e9229cfee025f3de,Kamiya Kaoru,e9229cfee025f3de.webp,"Kaoru is a strong-willed person with her all the pride and strength of her samurai lineage and, as such, is often quite a force to be reckoned with. Fiercely independent, she will gladly put her blood, sweat, tears and even life on the line in order to protect her father's legacy, her hard-earned belongings, and her precious friends with her own hands. Believing wholeheartedly in the Kamiya Kasshin-ryū's ideal of katsujin-ken (swords that protect life), Kaoru has great faith in the potential, honor and artistry of kenjutsu and rejects with equal fervor the idea that swords exist only to do harm and take life-- satsujin-ken . Kaoru also has a fiery and violent temper which she displays without restraint when she feels that she has been slighted or insulted, often flying into a wild frenzy if her first blow does not settle the matter. Unfortunately, she is also quite childish and largely incapable of coming up with witty verbal retorts if struck with an insult that hits too close to her true shortcomings, further prompting her to violence, resulting in humiliating herself and making herself look like a fool."
58e8253579abfc16,"Rachel ""Ray"" Gardner",58e8253579abfc16.webp,"Ray is originally presented as an extremely calm and collected girl, although this likely stems from her desire to die and the other floor masters say that she is a ruthless, selfish and manipulative girl who is willing to do anything to get what she wants. However, it is a misnomer to consider her an evil or malicious person as she does not inherently understand human morality and does not have actual cruel impulses. She is shown to have issues with empathy and difficulty expressing or understanding emotions, and while she has shown fear, anger, compassion, and happiness, these are rare, fleeting, and moderate. She does not, however, fake emotions, and will not pretend to have feelings that are not present. In the later episodes, though, she appears to become more expressive. Ray is fixated on the idea of the existence of God. This make her distress when Gray told her God won't accept her oath with Zack and when Zack told her he believes God does not exist in the world. Her desperation in needing a God she believes made her so delusional that she saw Zack as her God. Only until Zack helped her accept her actions that she finally came to terms with her warped view and realized that her true wish was simply to be wanted by someone in life and death."
8b1631cfe4f128bf,Inui Sajuna,8b1631cfe4f128bf.webp,"Sajuna is rather headstrong and blunt, despite her child-like appearance. She has no problem with chiding others or speaking harshly when it comes to it and can be quick to lose her temper as well. Perhaps as a given, she dislikes being seen or referred to as a child, as seen when she first met Wakana Gojo. She is shown to take cosplaying seriously and loves dressing up as characters she adores. Despite her popularity online, Sajuna isn't interested in fame and admits that she only cosplays for herself and by herself. Her passion for cosplaying stems from her own dream of wanting to become a ""magical girl"", a dream that she's had since she was very young, which stemmed from pure admiration when she first saw Shion Nikaido from the Flower Princess Blaze!! series. Sajuna is willing to go to great lengths if it means getting what she's after, upon learning that Wakana was the one who tailored Marin Kitagawa's Shizuku Kuroe outfit, she followed him home to see where he lives. When Wakana clarified that he doesn't usually make cosplay outfits, Sajuna chose to blackmail him for when he walked in on her in the bathroom while she was naked, threatening to report him to the police as a pervert unless he makes an outfit for her, despite it being a genuine accident that he apologized for."
0d9a48ab1e6874fc,Fuyutsuki,0d9a48ab1e6874fc.webp,"Fuyutsuki is generally known for her calm, quiet, demeanor, as well as her kind actions towards others. She reveals that people in the past have perceived her as stoic and cold, which has negatively impacted her self-worth and led her to believe that she was boring. However, Fuyutsuki's colleagues quickly recognize her genuine care for others as well as her helpful nature and accepted her as a friend with open arms. At first glance she appears to be reserved, but when spending time around Himuro and the others, she's seen as helpful. Especially, when assisting the latter with keeping his ice powers under control. She is also seen as understanding, especially when seeing that Himuro is restricted to certain things like being unable to touch plants or pet cats due to his ice powers, as well as any other dilemmas along the lines. However, Fuyutsuki would always have a solution to help Himuro in any way she can, making her a very warm hearted and dependable person. Despite her reserved nature, her relationship with Himuro has brought out more of an expressive side, such as displaying great visible surprise at the aquarium."
6e9a86f60b3080ed,Anubis / Sirius,6e9a86f60b3080ed.webp,"Sirius is best described as harsh and strict, always discreetly insulting Sariphi and usually going out of his way to put her down and that she does not belong in their country , due to his hatred of humans like most other beasts. According to Jormungand, Sirius is known to have a sharp tongue and loyal to a fault, because he sees it as necessary, in order to shape Leonhart to be a strong leader. He is also impatient, as he is easily irritated, by Sariphi and Lanteveldt respectively. As a royal retainer, Sirius is fiercely loyal towards the royal family, to the point of disobeying Leonhart as, if he feels it justifies the continuation of the royal family, even setting up the trials for Sariphi, despite Leonhart's protests."
1416f299e4e868ef,Sougo Okita,1416f299e4e868ef.webp,"Sougo's most prominent trait is his sadistic nature, which was revealed on and on as the series goes. A clear example of this was when he collared and chained up Urara with a metal leash for an ""S&M"" (sadistic & masochistic) play. Hijikata even goes as far as calling him the King of the Planet of Sadists in episode 20. Although acknowledged to be a sadist by the people who know him, including the Yorozuya, he is surprisingly obedient to his sister, Mitsuba Okita, shown in his respectful way of speaking to her and the way he kneels before his sister to apologize. Interestingly, however, in episode 35, when Sougo fell off a roller-coaster after forgetting to belt himself, he admitted in his panic that his sadism stems from being actually sensitive and weak deep down (""glass no tsurugi""). He is shown to have evil intentions underneath any good thing he does, and is very blunt, not hesitating to express his observations, disdain towards others, or unflattering perceptions, be it to Hijikata or Kondo (but especially to Hijikata). Despite this, Sougo is usually protective of the people he genuinely cares for, such as Mitsuba Okita, his older sister, and his commander, Isao Kondou (even though Sougo repeatedly calls him Gorilla)."
ef0bacbe3297b5a0,Alice Zuberg,ef0bacbe3297b5a0.webp,"As a child, Alice is portrayed as a very caring person, going so far as to bring her friends lunch every day. She can also be very strict, calling out Kirito and Eugeo when they are once again slacking off during their work . Still, Alice herself does not always do as she is told, at one point even abusing a technicality in the Taboo Index, in order to convince her friends to accompany her into the Mountain Range at the Edge. After becoming an Integrity Knight, Alice is shown to be very protective of the things important to her. Her desire to protect Underworld even overpowers her beliefs as an Integrity Knight and allows her to stand against Administrator. Later, she is also shown strictly guarding Kirito while he is incapacitated, refusing to even let strangers close to him. Alice is also portrayed as proud and noble. As such, she refuses to admit weakness, ask for help, or even accept it when offered - the only exception to this are people she trusts deeply, such as Kirito or Bercouli."
c40334b836481f6b,Reiko Kuchiba,c40334b836481f6b.webp,"Reiko is stoic, gloomy, and lethargic. She prefers to sleep and laz around in bed as much as possible, even during the mornings and afternoons. Only getting up to eat, go to work, or have sex. She is easily irate. She gets annoyed whenever people mistake her as a man. Despite being a woman of few words, she often complains in her head. Despite her personality, Reiko can be stoic and professional on the job. Her loyalty to her employer is absolute, even if she dislikes them. Her morals are neutral and is willing to work with even those who are treacherous and evil, so long as her employer pay her fees."
f81e96aa071bc383,Reki,f81e96aa071bc383.webp,"True to her nickname, ""Robot Reki,"" Reki is usually shown to be practically emotionless to where she can be in front of someone completely naked without feeling embarrassed as shown in Volume 6 with Kinji. She is very quiet and reserved, rarely speaking unless necessary, and even then she says the bare minimum. However, this is not due to her lack of emotions, but rather she does not really know what emotions are, or how to truly express them. This nature, combined with her borderline supernatural sniping abilities, makes Kinji wonder if she's even human, though she insists that she is. Kinji has pointed out that she seems to be ""delusional"" due to her taking orders from her supposed master, the ""Wind."" Of all the girls who have feelings for Kinji, Reki is the one who has the most in common with him. They are quite similar in the aspect of social standing, in that they are both very anti-social. She can be referred to as even more socially introverted than Kinji. Their similarities are most likely how she and Kinji were able to work so well together in their days as the ""Golden Duo"" (and still can up to the present day)."
6ddcd91cbe7bd463,Artoria Pendragon / Saber,6ddcd91cbe7bd463.webp,"Better known as Arthur Pendragon and King Arthur , who is regarded as a male in history, she is the ""Once and Future King"" and a legendary hero of Britain known as the King of Knights (騎士王, Kishi-Ō ). She wielded the sword from the stone, Caliburn , but it was eventually destroyed. She later obtained Excalibur and Avalon from the Lady of the Lake . While Arthur is a hero well known as a model for knights, it is said that he actually existed as ""Dux Bellorum"", the leader of War, and was a great general who led the twelve kings of Northern England, Gododdin, while preventing foreign invasion from forces such as the Scottish and the Picts . This identity of the real great leader behind the legend of King Arthur has many variations, and it is thought that there may have been two people who fit the description of the king. One is the full Briton Arthur, while the other is the Roman Artorius, and their two separate sets of accomplishments are said to have merged into the legend of King Arthur that is known in the present time."
120be032468cc1d9,Ran Mitake,120be032468cc1d9.webp,"While Ran has no particular interests, she is honest, strong-willed and hates losing, and is the type of person to treasure her childhood friends and family deeply. Despite this, she founded Afterglow as an attempt to rebel against her father, who wants her to inherit the school. After she proves to her father that she is serious about the band in Afterglow's First Band Story , the two get on better terms and he stops trying to force Ran inherit the school, and Ran starts participating in flower arranging more actively, as well as showing her passion towards flowers. He also starts attending their concerts frequently and supporting them in different ways, which embarrasses Ran. Despite their awkwardness at first, she and Arisa befriend each other in the Arisa's ""Not Bad"" Day Off event over their shared love of taking care of plants and flowers. Ran has an aloof nature, which hides her loneliness from other people. Deep down, she wishes to become closer to others, but can be socially awkward and has a tendency to trip over her words. She can be easily flustered and is somewhat hot-blooded."
3f729622baa41f2c,Destiny,3f729622baa41f2c.webp,The Golden disk ornament on her head shows the Voyager Golden Record that was send to space in 1977. Its purpose of the record is to show other intelligent extraterrestrial life about life and culture on earth. The record contained various pieces of audio ranging from music to recordings of humans. A track that was also included was Beethoven's Symphony No.5 which gives Destiny a reason to wear it.
ab7141fc22a6298c,Sakuya Sakuma,ab7141fc22a6298c.webp,"Sakuya is a cheerful, and enthusiastic boy with a friendly attitude. He is very open and bright, overall a kind person who has a passion for acting, even as a rookie. With his positive outlook, he believes that together they can overcome the troubles the Mankai Company faces. He is very innocent, and most members shield him from things they don't want him to know of. Sakuya is also extremely honest, sometimes too much for his own good."
1df124198b848f2f,Rika Hoshizaki / Mirika,1df124198b848f2f.webp,"Mirika is shown to be an arrogant and proud girl, often genuinely boasting over her achievements and her body. She is also shown to be grateful, feeling gratitude to Naoya for saving her MeTube channel from her father. She is shown to be especially inclined to and persistent over Naoya, doing outrageous moves one after another to gain his attention even when refused time and again, an effort finally yielded at Naoya's compromise-ultimatum."
dad77c0438db929c,Chizuru Hishiro,dad77c0438db929c.webp,"Hishiro is noted to have a clever, smart atmosphere to her. She is highly intelligent, always seen getting the first place in any exam, but she never brags about it. Despite her intelligence, she is highly oblivious to her surroundings and people's feelings, openly voicing out insults, such as when she first talked to Arata Kaizaki. She is oblivious and uninterested to surroundings to the point of calling Kaizaki ""The Cigarette Guy"" and Rena Kariu ""The Red Haired Girl who did 7.38 seconds"" when she first talks to them. Due to her childhood experiences, her social skills are almost non-existent, so she prefers doing things at her own pace and by herself. She is also quiet and keeps to herself, as she is almost always seen being alone prior to meeting Kaizaki. She is socially awkward and doesn't know how to handle matters with a lot of people in it, and she is also fairly ignorant with regards to anything not directly related to school matters, particularly social and emotional ones. When she first messages Kaizaki on Lime, she sent a message that was similar to a business contact. Later she has begun to use emojis mostly involving cat symbols in her texts. Despite her personality, Hishiro wants to change, but she doesn't know where to start, which explains her awkward personality."
839d7527c3ee42a2,Eureka,839d7527c3ee42a2.webp,"Eureka is a girl born by the Scub Coral , a race of assimilating, intelligent lifeforms that landed on Earth via falling satellite (which was also named ""EUREKA""), and is, therefore, a human-form Coralian . She is the pilot of the Nirvash type ZERO LFO . Eureka treats the type ZERO not as a machine, but as a companion with thoughts and feelings of its own. Initially, Eureka knew nothing about her origin or her true purpose before joining the Gekkostate due to her having no memories from before she was found by Adroc, who gave her the name ""Eureka"", taught her how to be an LFO pilot, and took on a surrogate father figure to her. A bit of an enigma, Eureka is a young girl who has trouble communicating with and understanding other human beings. Eureka speaks very calmly and directly, and due to her initial lack of empathy, often comes across as blunt. She is often perplexed by other peoples' emotions and behaviors, making her naïve, especially when it comes to interpersonal relationships. She is considered to be one of the most excellent LFO pilots due to being the pilot of the TypeZERO, and used to be part of the United Federation's Special Operations Force unit until she left with Holland."
f25505b23ed1ba72,Katsumi Morikawa,f25505b23ed1ba72.webp,"He is very boastful and proud of his ""strength,"" even though he has lost almost every Vanguard fight he has had, giving him the nickname ""lose-umi"" (often just called ""loser"" in the dub). He is very superstitious and regularly consults an astrology book. He also has a huge obsession with Team Ultra-Rare member Kourin and is often ""fanboying"" over her when he knows she's set to appear somewhere. For example, in episode 26, he implies he might have come to the nationals just to see Kourin instead of the actual fighting."
8edf6e069c305eef,Khamsin Nbh'w,8edf6e069c305eef.webp,"Having lived for his duty for millennia, the feeling of humanity which emanated from Khamsin was somewhat weak. Calm and collected, Khamsin was quite wise and formal, rarely showing any emotion. Though he refrained from outright fighting Denizens and Flame Haze, preferring to tune the distortions in areas, he initially displayed an attitude typical of a Flame Haze; he didn't show too much regard for humans, choosing Yoshida for Misaki City 's Tuning and showing her the reality of the world only on the notion that he saw her as ""best qualified"". He perceived Yoshida's hesitations and gave her a lot of advice, but only so that his Tuning could be conducted smoothly. He was a businesslike and collected professional. He had the habit of saying ""Ahh..."" before talking. However, he was not always so cold. In his youth, he was a kind and heroic prince who dreamed of becoming a great warrior and king after his father. After the encounter with a certain Crimson Denizen that ended up destroying his kingdom, he forged a contract with Behemoth and sought revenge against it, though this came at the price of everyone he ever knew forgetting about him."
e2a1d03bb805948f,Rui Yashio,e2a1d03bb805948f.webp,"Rui is a talented individual who is always at the top of her class. She has a dry personality and is always aiming for top results, and speaks in a polite manner. She is very logical and realistic, but can also be blunt when it comes to her opinions, especially about talents or music. In addition to her logical nature, she plans out her days and schedules very thoroughly, and as such, doesn't fully understand things like people hanging out or taking detours after school. Due to her stoic and composed look, Rui says that people tend to think she's angry even when she's not. In reality, the reason why Rui does not choose to immerse herself in activities she deems meaningless is because she is afraid of getting hurt and disappointed in the same way she did after placing 5th in the competition that made her decide she doesn't have true talent. She felt that no matter how hard she practiced, no matter how much she felt like she loved music, her talents weren't acknowledged because she didn't have it in the first place. This is also why she developed a cut-throat attitude and refuses to prioritize her emotions similarly to the other Morfonica members."
86757a0fb0d425fd,Tomoki Sakurai,86757a0fb0d425fd.webp,"Tomoki is exceptionally kind and sincere. He cares for the Angeloids and wants them to embrace freedom by not being under a master and obeying their orders. Tomoki has romantic feelings for Ikaros , Nymph , and Sohara , and Hiyori. However, he never did perverted things to Ikaros the way he does to Nymph, Sohara, and Astraea. When Sohara learns this, she accuses Tomoki of harboring ""extremely strong feelings"" for Ikaros. He finally kissed Ikaros towards the end of the manga. Ikaros is madly in love with him, but did initially notice. He also overlooked that he is in the center of a ""love pentagon"" with Ikaros, Sohara, Nymph, and Astraea. Later in the series, Tomoki confessed to Ikaros that he has deep feelings for her. He was later surprised at hearing the confessions of the other Angeloids and that he hadn't noticed their feelings earlier. He tried to break the Angeloid 's trait to obey their master's orders, giving them a great degree of freedom to make their decisions. Ikaros did not want this, however. While he constantly laments and claims that his idealistic world of peace and quiet is ruined by the Angeloids, he later admits that he does see them as a family, and enjoys their company."
98fce2e056b2537f,Chris Yukine,98fce2e056b2537f.webp,"As a result of her harsh life since a terrorist attack in Val Verde, Chris is hot-headed, antagonistic and aggressive. Even as a child, she was quick to lash out and blame others in a situation gone wrong, like how she believed Sonia Virena was responsible for having gotten her parents killed as a child. However, this may have been simple childishness from her young age and previous happy and sheltered life, on top of an impulsive stress reaction to a traumatic situation. Regardless, she was quick to distrust others due to the horrific times she has spent as a sex slave in Val Verde, especially towards adults, who have only ever treated her like an object. Chris wishes to bring about world peace by putting a stop to the flames of war; with Finé's manipulation, Chris initially decides to go about this by destroying everyone else with the power and will to fight, and willingly cooperated with Finé in order to achieve that goal, under the false impression that Finé is working for the same goal of bring peace to the world as her. However, Chris was not entirely heartless at this point and actually hates the thought of hurting innocent people. Chris claims to hate singing because of the destruction she can cause with her relic, which is why she never uses the Ichaival."
2af51ab5e6cea527,Ayaka Tateyama,2af51ab5e6cea527.webp,"Ayaka had a cheerful and generous personality who cared for every member of her family equally. However, she was also unstoppable when angered, and that was part of what kept the family together. Although bothered by heavy worries about the future, she always managed to hide them behind a smile in order to protect her children. She was interested in the ""Legend of Medusa"" of the hometown from her childhood. With the ambition to become a professional archaeologist, she went to university to take a course, where she met Kenjirou Tateyama , who was in the same class as her. They fell in love, married, and as time went by had a child named Ayano Tateyama . At some point, she heard of three kids with special abilities who had come to the orphanage. She and Kenjirou eventually fostered Tsubomi Kido , Shuuya Kano and Kousuke Seto and she tried her best to help her husband in understanding their powers. Observing the children's abilities, she grew determined to find proof for the actual existence of the medusa mentioned in her beloved story. From beginning to end, she kept important information inside of a journal, explaining her worries and attempts to make progress in her research."
3a33ec35e001aa46,Nymph,3a33ec35e001aa46.webp,"Nymph is initially condescending toward humans, whom she refers to as ""bugs or downers."" She soon develops feelings for Tomoki and later confesses to him. After the Harpies attempt to kill her, she betrays Synapse and assists Tomoki, having moved into his home thereafter. Nymph's wings were torn off by the Harpies , and it bothered her greatly. They regrew when she accepts Tomoki as her new master. However, delighted at having her wings regrown, she forgets about the imprinting process and finds it extremely difficult to broach the subject to Tomoki. By her own admission, it is not a difficult task, but she feels embarrassed enough to eventually back out of asking him. She eventually asks Tomoki to allow her to imprint on him.Tomoki Nymph is a sweet tooth. She frequently snacks on chips and other packeted junk food while living in Tomoki's house. She likes watching soap operas and is almost always seen watching them while at Tomoki's. In her new daily life after moving in to Tomoki's house, she experiences many of the joys of the human world that are new to her in a cheerful, childish way, fitting her young appearance. She refers to the other Angeloid 's by their types rather than their names, like calling Ikaros , Alpha."
8d3f883dc1aec380,Saten Ruiko,8d3f883dc1aec380.webp,"Saten has an outgoing and friendly personality, but is a little shameless as she sometimes flips Uiharu's (and only her's) skirt in public. At first, she displayed apathy towards being a Level 0 but then became envious of the abilities of her friends as she was unable to fulfill her dreams as an esper . Due to this, she used the Level Upper. Later on, she grows to accept herself and becomes determined to develop her own abilities. Like her friend Uiharu, she also has a deep sense of friendship; she was instrumental in helping Uiharu and Kuroko make amends and made Mikoto realize that she has friends who she can count on. She is also adept at reading the atmosphere, and often changes the topic when someone is feeling uncomfortable about something. Saten is superstitious despite being in the city of science, though she likes to presume otherwise as when she states that she doesn't believe that her mother's good luck charm actually works. Because of this, she is a fan of internet rumors and urban legends , and loves telling her friends about them. This extends to herself, believing that her nose is sensitive to money, though she backs this up by showing Mikoto four bank cards she had already obtained."
fde46f0b9212d899,Finnian,fde46f0b9212d899.webp,"Finnian is a lively, excitable individual. Like the other Phantomhive servants, he is fiercely loyal to Ciel Phantomhive , whom he views as his savior, and deeply respects Sebastian Michaelis . Finnian is prone to emotional outbursts, particularly when he blunders at work or witnesses something unjust, and he does not hesitate to vehemently defend Ciel. According to Sebastian, he is ""an idiot with a bad memory."" Finnian possesses superhuman strength since he was experimented on . He is able to lift marble statues with ease, for instance. Having constantly been imprisoned in the past during his time as a test subject , he consequently enjoys being outdoors and working as a gardener at Phantomhive Manor ."
6a431968f34ce68d,Takuto Ashikiba,6a431968f34ce68d.webp,"Takuto is gentle and emotional, but a bit of an airhead, as exemplified when he mistakes Shunsuke Imaizumi for various other members of team Sohoku and is easily deceived by his teammate Yukinari Kuroda He is eager to impress his upperclassmen. While racing against Junta Teshima in the Minegayama Hill Climb, he becomes emotional and joyous to the point of tears. When he lost to Sakamichi Onoda , however, he was so dejected that he missed his train stop by 3 stations, which could had been more had an elderly woman didn't enter the train, and Takuto didn't offer to give up his seat. Despite being an airhead, he is optimistic, steadfast and mentally strong, especially when he has a reason to act, such as when he did help Touichirou Izumida with his regrets as being the first sprinter and the bad rumours about it or when he did scold Yuto Shinkai after his misbehavior with his seniors because of his personal issues. He can also make connections between seemingly unrelated matters, based on what he does witness at the moment or the people he's with."
5b8221f3afccf5dd,Sana Kurata,5b8221f3afccf5dd.webp,"'And I am offically primped!' Sana's has a very energetic and hyper personality, which often attracts people to her. Though she has her heart in the right place, she's quite oblivious about matters that involve the bigger picture of things and lacks knowledge in some areas. For example, she does not realize her feelings for Akito until later on, when she's on location for the movie she is starring in, Mansion of Water . Sana has a deep sense of what's right or wrong, and will go to extremes to correct situations if they are involving those she is close to. An example of this is when she intervenes in Akito's family situation . Overall she is very kind, and will do whatever she can do to help people. She has a habit of picking up strays, typically dogs, but she also considers Rei to have been a stray as well. In the manga, she has three dogs named Ruma , Gonta , and Choco that were formerly strays. She is seen to be making sacrifices when it comes to those dear to her. Such as giving up on getting together with Akito when she learns that Fuka is in love with him. In the anime she almost sacrificed her whole acting career when she could not bring herself to say a line from her drama script as it could have hurt Akito deeply."
6ea2b973f834b95f,Kagura Mikazuchi,6ea2b973f834b95f.webp,"Kagura's calm personality Kagura gives off a very calm and relaxed air. Her expression is almost always blank. She does not show much emotion towards her decided battle against Yukino, even when her guild-mates expressed their concerns. She is also not very talkative. Despite this, however, she still politely returned Yukino's greeting, and upon being asked by Yukino if she would like to make a bet before their fight, she replied that she does not take bets lightly and dislikes casual bets, showing that she has a strong sense of honor and pride. Though appearing certain in her abilities, Kagura does not gloat or boast of them, choosing to give off a hard air of confidence in the face of battle. When faced with the two-giant fish Pisces , Kagura did not waver, attacking straight away. When told by her opponent that she was out of luck, Kagura replied that she doesn't rely on such things, as she makes her own choices. Kagura doesn't express any joy or pleasure from winning. She does not smile upon her win in battle, rather; she maintains her emotionless and stoic face as she walks away, only stopping to remind her opponent of the bet they made, showing she is not one to patronize her enemy, nor one to celebrate in the face of victory."
3fa5f5b6bfeb0437,Katarina,3fa5f5b6bfeb0437.webp,"Katarina seems to be a cold and not well-mannered girl. Though she does know manners, she doesn't use them and It was revealed that she refuses to use her manners nor act like a noble because he really hates the typical noble manners that discriminate between nobles and commoners.. She is more of a rebellious and melancholic child, but she is actually kind and caring. Katarina loves cooking more than anything else and she often hosts banquets at Yuri 's house to channel her passions, which proves her closeness with him."
a0ca99848156650d,Regina,a0ca99848156650d.webp,"Regina is selfish, vain, and spoiled. She treats everyone like peasants and hates anyone who is more beautiful than her. She threatens the Selfish Trio if they don't do what she wants. She is also playful and tries to make Mana play with her. At the end of the season, Regina is no longer evil and has become a friendlier person, despite still being a bit clingy. She is still somewhat bratty, selfish, and childish, but truly cherishes her family and friends."
7791e9e9236478b5,Erina Nakiri,7791e9e9236478b5.webp,"Erina reading shōjo manga Hailing from a patrician background, Erina is a highly-privileged and pampered girl, used to only the best things in life. She is admired and feared throughout Tōtsuki for her talent, looks, and her influential status. Erina is an egotist, holding dogmatic ideals on absolute culinary perfection. She enjoys a great reputation across the culinary world for her ""God Tongue"", which was said to either make or break a chef's career. The mere mention of her name was enough to terrify the applicants of Tōtsuki, except for one applicant who was unaware of her reputation. Much of Erina's personality is a result of the abusive training that her father, Azami, subjected her to in her early childhood. She also developed a deep-rooted fear of her father, becoming petrified in his presence and unable to think or do the right thing. She is also affected by her mother's abandonment and yearns for her approval. Due to Erina's haughty personality, she cannot make friends easily, as she is disdainful of vritually everyone. She lacks knowledge on some social conventions. While she detests the idea of romance and showing no interest, she began to like reading Shōjo manga to learn more on romance when Alice teases her about her lack of knowledge about romance."
